request_id,patient_id,service_category,cpt_code,plan_type,coverage_basis,baseline_policy_id,overlay_id,policy_score,documentation_score,clinical_evidence_score,diagnosis_supported,y_true,y_pred,approve_probability,split_role
REQ-06109,SYN-PT-02809,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,33.9,100.0,0.0,0,0,0,0.055917948050129826,holdout_category
REQ-12671,SYN-PT-02051,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,20.3,100.0,33.3,0,0,0,0.1521512727805606,holdout_category
REQ-12549,SYN-PT-01657,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,38.3,75.0,0.0,0,0,0,0.032852145941685285,holdout_category
REQ-10944,SYN-PT-02843,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,34.3,75.0,66.7,0,1,1,0.480855834476926,holdout_category
REQ-04552,SYN-PT-02314,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,29.8,100.0,33.3,0,0,0,0.21854604134440872,holdout_category
REQ-00316,SYN-PT-00616,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,83.7,75.0,66.7,1,1,1,0.9029513870232306,holdout_category
REQ-01646,SYN-PT-02067,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,92.9,75.0,100.0,1,1,1,0.9879165239685019,holdout_category
REQ-12596,SYN-PT-02602,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,75.3,75.0,100.0,1,1,1,0.9729279170073023,holdout_category
REQ-13821,SYN-PT-01068,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,48.3,75.0,66.7,0,1,1,0.640425548434064,holdout_category
REQ-09092,SYN-PT-01862,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,78.5,75.0,66.7,1,1,1,0.8794897544170274,holdout_category
REQ-01712,SYN-PT-00985,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,71.0,75.0,0.0,1,0,0,0.13526536064503447,holdout_category
REQ-09502,SYN-PT-02944,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,93.9,100.0,100.0,1,1,1,0.9945785505035589,holdout_category
REQ-06773,SYN-PT-00945,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,93.1,100.0,66.7,1,1,1,0.9686578830428793,holdout_category
REQ-05919,SYN-PT-02887,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,87.6,100.0,100.0,1,1,1,0.9927374432411679,holdout_category
REQ-03815,SYN-PT-00699,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,84.8,75.0,33.3,1,1,1,0.6301701572210998,holdout_category
REQ-03437,SYN-PT-02649,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,80.6,100.0,33.3,1,1,1,0.7499402902937738,holdout_category
REQ-12626,SYN-PT-00807,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,90.9,75.0,66.7,1,1,1,0.9286881135306778,holdout_category
REQ-13017,SYN-PT-02683,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,29.7,75.0,33.3,0,0,0,0.115033700120191,holdout_category
REQ-03522,SYN-PT-02144,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,23.6,100.0,0.0,0,0,0,0.03531967462267724,holdout_category
REQ-06817,SYN-PT-01796,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,34.2,75.0,33.3,0,1,0,0.13821847968125028,holdout_category
REQ-10103,SYN-PT-01548,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,90.6,75.0,66.7,1,1,1,0.927754652478812,holdout_category
REQ-13074,SYN-PT-00339,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,83.0,100.0,66.7,1,0,1,0.9506993280385851,holdout_category
REQ-03693,SYN-PT-02748,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,80.9,75.0,33.3,1,1,1,0.5868139125333905,holdout_category
REQ-02622,SYN-PT-02194,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,18.6,75.0,0.0,0,0,0,0.01335577641048917,holdout_category
REQ-04558,SYN-PT-01556,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,92.0,100.0,33.3,1,0,1,0.836264799850127,holdout_category
REQ-13188,SYN-PT-02177,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,78.4,75.0,33.3,1,0,1,0.5582481043993449,holdout_category
REQ-07215,SYN-PT-03179,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,94.1,100.0,33.3,1,1,1,0.8492548531640739,holdout_category
REQ-06341,SYN-PT-02662,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,26.9,75.0,66.7,0,0,0,0.39598858319300817,holdout_category
REQ-13118,SYN-PT-00891,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,88.7,100.0,33.3,1,1,1,0.8140552653048991,holdout_category
REQ-07451,SYN-PT-02745,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,88.4,75.0,100.0,1,1,1,0.9851325366499479,holdout_category
REQ-07297,SYN-PT-02597,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,73.3,75.0,0.0,1,0,0,0.1483286904483138,holdout_category
REQ-10260,SYN-PT-03133,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,25.5,100.0,0.0,0,0,0,0.03847088510447042,holdout_category
REQ-03040,SYN-PT-01242,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,86.8,100.0,33.3,1,1,1,0.8002480283791398,holdout_category
REQ-11743,SYN-PT-00278,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,29.5,100.0,66.7,0,0,1,0.6131830178699658,holdout_category
REQ-03933,SYN-PT-02132,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,73.4,75.0,33.3,1,1,1,0.5001364752516269,holdout_category
REQ-03734,SYN-PT-00561,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,84.8,75.0,66.7,1,1,1,0.9073608784911439,holdout_category
REQ-03300,SYN-PT-01594,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,77.0,100.0,33.3,1,1,1,0.7171092144777788,holdout_category
REQ-04899,SYN-PT-02939,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,17.2,100.0,100.0,0,1,1,0.8361593456108208,holdout_category
REQ-12712,SYN-PT-01963,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,68.4,75.0,66.7,1,1,1,0.8199366831802458,holdout_category
REQ-04753,SYN-PT-01004,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,27.0,75.0,0.0,0,0,0,0.019645516328888613,holdout_category
REQ-13179,SYN-PT-00757,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,77.5,100.0,66.7,1,1,1,0.9371681155685586,holdout_category
REQ-00850,SYN-PT-02308,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,37.0,100.0,66.7,0,0,1,0.6923173540709641,holdout_category
REQ-00500,SYN-PT-01080,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,29.9,100.0,66.7,0,0,1,0.6176044171694381,holdout_category
REQ-12505,SYN-PT-02614,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,93.4,100.0,66.7,1,1,1,0.9690804588150033,holdout_category
REQ-10047,SYN-PT-02887,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,28.3,100.0,33.3,0,1,0,0.2068182034669086,holdout_category
REQ-09013,SYN-PT-00576,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,29.1,100.0,0.0,0,0,0,0.04519604286969649,holdout_category
REQ-04755,SYN-PT-02107,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,88.2,100.0,66.7,1,1,1,0.9609135916926609,holdout_category
REQ-01119,SYN-PT-00852,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,81.5,75.0,33.3,1,0,1,0.5935910731853834,holdout_category
REQ-05483,SYN-PT-02326,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,23.4,75.0,66.7,0,1,0,0.35763031606132306,holdout_category
REQ-11653,SYN-PT-02224,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,26.1,75.0,0.0,0,0,0,0.01885213987935932,holdout_category
REQ-12923,SYN-PT-02837,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,35.7,75.0,66.7,0,1,1,0.49719214408887275,holdout_category
REQ-02880,SYN-PT-01091,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,93.2,75.0,33.3,1,1,1,0.7161090553193743,holdout_category
REQ-04901,SYN-PT-00636,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,32.1,75.0,100.0,0,1,1,0.8269677250499194,holdout_category
REQ-12678,SYN-PT-01149,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,80.9,75.0,66.7,1,1,1,0.8908731956707209,holdout_category
REQ-03816,SYN-PT-02378,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,96.6,75.0,66.7,1,1,1,0.9444285478316926,holdout_category
REQ-04120,SYN-PT-01751,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,22.9,100.0,66.7,0,0,1,0.5380462269475477,holdout_category
REQ-01584,SYN-PT-00321,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,82.9,75.0,0.0,1,0,0,0.21426057129730813,holdout_category
REQ-07252,SYN-PT-00627,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,78.0,100.0,0.0,1,0,0,0.3171768029214932,holdout_category
REQ-11648,SYN-PT-02748,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,70.7,75.0,66.7,1,1,1,0.835254251043075,holdout_category
REQ-05595,SYN-PT-01856,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,28.1,75.0,0.0,0,0,0,0.020659723722671948,holdout_category
REQ-08319,SYN-PT-00727,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,86.3,75.0,66.7,1,1,1,0.9130836613878651,holdout_category
REQ-09125,SYN-PT-00473,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,79.2,75.0,33.3,1,0,1,0.567440636127375,holdout_category
REQ-08933,SYN-PT-01332,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,74.2,100.0,66.7,1,1,1,0.9274581449243917,holdout_category
REQ-11461,SYN-PT-02464,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,63.1,75.0,33.3,1,0,0,0.3821380702662221,holdout_category
REQ-10621,SYN-PT-01714,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,27.2,100.0,0.0,0,0,0,0.041517750049444684,holdout_category
REQ-02516,SYN-PT-00682,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,87.9,100.0,100.0,1,1,1,0.9928377624866759,holdout_category
REQ-10969,SYN-PT-00253,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,40.1,100.0,0.0,0,0,0,0.07331990503413442,holdout_category
REQ-03861,SYN-PT-03019,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,80.9,100.0,66.7,1,1,1,0.9458940435225577,holdout_category
REQ-01464,SYN-PT-02832,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,46.2,75.0,66.7,0,1,1,0.6175442489280666,holdout_category
REQ-08347,SYN-PT-00274,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,23.9,75.0,66.7,0,0,0,0.3630123910679475,holdout_category
REQ-07881,SYN-PT-00762,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,38.1,75.0,33.3,0,0,0,0.16137551478138262,holdout_category
REQ-00896,SYN-PT-02060,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,62.4,75.0,33.3,1,1,0,0.3744496859308522,holdout_category
REQ-02552,SYN-PT-00016,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,27.8,75.0,66.7,0,0,0,0.4060844330989567,holdout_category
REQ-13833,SYN-PT-02524,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,73.5,75.0,33.3,1,1,1,0.5013040182572982,holdout_category
REQ-11651,SYN-PT-01969,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,84.9,75.0,33.3,1,0,1,0.6312579070845302,holdout_category
REQ-04791,SYN-PT-01423,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,84.0,75.0,66.7,1,0,1,0.904172221888968,holdout_category
REQ-06878,SYN-PT-02220,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,34.2,75.0,0.0,0,1,0,0.027283465405071344,holdout_category
REQ-03996,SYN-PT-01236,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,24.8,75.0,0.0,0,0,0,0.017761357362845585,holdout_category
REQ-01373,SYN-PT-02403,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,28.8,100.0,0.0,0,0,0,0.04459527841955935,holdout_category
REQ-01279,SYN-PT-02482,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,51.7,100.0,33.3,0,0,0,0.43748158293958006,holdout_category
REQ-04281,SYN-PT-01673,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,95.2,75.0,66.7,1,1,1,0.940895656973941,holdout_category
REQ-01255,SYN-PT-02000,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,21.6,75.0,0.0,0,0,0,0.01533362096958119,holdout_category
REQ-00084,SYN-PT-00490,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,84.8,100.0,66.7,1,1,1,0.9544934038417875,holdout_category
REQ-01037,SYN-PT-02209,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,77.2,75.0,0.0,1,0,0,0.17283986166337717,holdout_category
REQ-10080,SYN-PT-00784,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,20.7,75.0,0.0,0,0,0,0.014711765559744315,holdout_category
REQ-01619,SYN-PT-00218,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,69.1,75.0,33.3,1,0,0,0.45009867812583626,holdout_category
REQ-09289,SYN-PT-00385,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,19.4,75.0,0.0,0,0,0,0.013857161168993246,holdout_category
REQ-07072,SYN-PT-01729,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,23.0,75.0,0.0,0,0,0,0.01635273111598298,holdout_category
REQ-13099,SYN-PT-00423,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,73.9,75.0,66.7,1,1,1,0.8548028872338599,holdout_category
REQ-05332,SYN-PT-00053,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,81.9,75.0,66.7,1,1,1,0.8953312715781414,holdout_category
REQ-06641,SYN-PT-03060,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,22.0,75.0,0.0,0,0,0,0.015618240720289146,holdout_category
REQ-06303,SYN-PT-02274,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,84.4,100.0,33.3,1,0,1,0.7817273150108748,holdout_category
REQ-07795,SYN-PT-03171,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,84.2,100.0,100.0,1,1,1,0.9914982742371337,holdout_category
REQ-11872,SYN-PT-02338,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,24.2,75.0,0.0,0,0,0,0.01727905310555809,holdout_category
REQ-08343,SYN-PT-02611,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,44.0,100.0,100.0,0,1,1,0.9469260175513989,holdout_category
REQ-11475,SYN-PT-02316,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,18.2,75.0,0.0,0,0,0,0.01311183760552709,holdout_category
REQ-01786,SYN-PT-02329,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,27.0,100.0,0.0,0,0,0,0.04114764682909261,holdout_category
REQ-08903,SYN-PT-02387,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,70.6,100.0,66.7,1,0,1,0.9153016329308772,holdout_category
REQ-04632,SYN-PT-01245,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,98.2,75.0,100.0,1,0,1,0.9905409480570425,holdout_category
REQ-06411,SYN-PT-00942,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,60.9,75.0,0.0,1,0,0,0.08892168925950722,holdout_category
REQ-06638,SYN-PT-02962,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,27.0,100.0,33.3,0,0,0,0.19703580291806053,holdout_category
REQ-04354,SYN-PT-02454,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,87.9,100.0,66.7,1,0,1,0.9603839626409666,holdout_category
REQ-10895,SYN-PT-01649,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,13.9,75.0,0.0,0,0,0,0.010751937284153757,holdout_category
REQ-05128,SYN-PT-01601,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,94.3,75.0,33.3,1,0,1,0.7264359076423268,holdout_category
REQ-04243,SYN-PT-00400,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,27.5,100.0,33.3,0,0,0,0.20075636682355083,holdout_category
REQ-01442,SYN-PT-01489,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,83.6,100.0,100.0,1,1,1,0.991258789255639,holdout_category
REQ-02478,SYN-PT-00223,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,31.1,100.0,0.0,0,0,0,0.04940235337234709,holdout_category
REQ-11814,SYN-PT-02506,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,66.4,75.0,66.7,1,1,1,0.8057323700040798,holdout_category
REQ-00736,SYN-PT-00847,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,44.9,100.0,100.0,0,0,1,0.9489991588357447,holdout_category
REQ-03253,SYN-PT-01695,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,34.3,100.0,0.0,0,0,0,0.056912345584016255,holdout_category
REQ-02130,SYN-PT-00493,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,79.1,100.0,100.0,1,1,1,0.989236457464254,holdout_category
REQ-09094,SYN-PT-01098,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,21.8,75.0,33.3,0,0,0,0.082468617391966,holdout_category
REQ-02981,SYN-PT-02070,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,89.4,100.0,66.7,1,1,1,0.9629649375215302,holdout_category
REQ-03677,SYN-PT-02426,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,83.1,100.0,100.0,1,1,1,0.9910541196290401,holdout_category
REQ-12674,SYN-PT-03063,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,36.5,75.0,33.3,0,0,0,0.15151703663462798,holdout_category
REQ-12152,SYN-PT-03004,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,26.1,75.0,33.3,0,0,0,0.09899414462353924,holdout_category
REQ-03867,SYN-PT-01043,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,28.8,75.0,33.3,0,0,0,0.11082358062585584,holdout_category
REQ-02616,SYN-PT-02753,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,23.1,75.0,33.3,0,0,0,0.08718057248700127,holdout_category
REQ-10607,SYN-PT-01691,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,74.4,75.0,66.7,1,1,1,0.8576771407782823,holdout_category
REQ-10276,SYN-PT-00087,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,28.9,100.0,0.0,0,0,0,0.044794682526877586,holdout_category
REQ-10218,SYN-PT-01493,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,70.5,100.0,0.0,1,0,0,0.24656067244045002,holdout_category
REQ-13282,SYN-PT-01660,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,62.3,100.0,33.3,1,1,1,0.5606129916656849,holdout_category
REQ-02931,SYN-PT-01031,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,31.9,100.0,0.0,0,0,0,0.05118674650398796,holdout_category
REQ-12322,SYN-PT-02256,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,32.8,100.0,33.3,0,1,0,0.24341372369721453,holdout_category
REQ-04495,SYN-PT-00259,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,28.7,100.0,0.0,0,0,0,0.04439672070536404,holdout_category
REQ-05397,SYN-PT-03076,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,27.1,75.0,0.0,0,0,0,0.01973566413011877,holdout_category
REQ-10205,SYN-PT-01329,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,84.5,100.0,66.7,1,0,1,0.9538809552144001,holdout_category
REQ-00709,SYN-PT-01378,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,79.9,75.0,33.3,1,1,1,0.5754464065675462,holdout_category
REQ-00371,SYN-PT-00868,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,87.1,75.0,66.7,1,1,1,0.9160033380708666,holdout_category
REQ-05299,SYN-PT-01697,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,25.9,75.0,0.0,0,0,0,0.01868014775770728,holdout_category
REQ-13724,SYN-PT-01971,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,27.9,75.0,33.3,0,0,0,0.10674896070423219,holdout_category
REQ-07787,SYN-PT-00343,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,70.8,75.0,0.0,1,0,0,0.1341765477501407,holdout_category
REQ-01291,SYN-PT-02249,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,24.1,75.0,0.0,0,0,0,0.017199929627076473,holdout_category
REQ-10709,SYN-PT-00692,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,90.5,75.0,33.3,1,1,1,0.6897920586821414,holdout_category
REQ-09216,SYN-PT-01207,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,71.2,75.0,0.0,1,0,0,0.13636161748443718,holdout_category
REQ-12554,SYN-PT-01038,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,34.0,75.0,66.7,0,0,1,0.4773593264844912,holdout_category
REQ-03322,SYN-PT-03184,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,93.5,100.0,100.0,1,1,1,0.9944768865808801,holdout_category
REQ-00721,SYN-PT-02810,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,19.0,75.0,66.7,0,0,0,0.3119213142263902,holdout_category
REQ-05987,SYN-PT-01010,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,75.4,75.0,33.3,1,1,1,0.5234701336650449,holdout_category
REQ-04006,SYN-PT-01530,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,79.3,100.0,66.7,1,1,1,0.9419399297768142,holdout_category
REQ-09494,SYN-PT-00148,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,63.7,100.0,33.3,1,1,1,0.5766491595920625,holdout_category
REQ-01436,SYN-PT-03070,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,82.0,75.0,100.0,1,1,1,0.9800565452831445,holdout_category
REQ-03226,SYN-PT-00122,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,69.8,75.0,33.3,1,1,1,0.45820259239886263,holdout_category
REQ-09692,SYN-PT-02893,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,81.3,100.0,33.3,1,1,1,0.7560206590458143,holdout_category
